Observations,Dimensions,Time
10.0,1,0.5556669235229492
10.0,3,0.14870715141296387
10.0,5,0.15520715713500977
10.0,10,0.1753220558166504
100.0,1,0.21589112281799316
100.0,3,0.2512321472167969
100.0,5,0.3199920654296875
100.0,10,0.42109084129333496
1000.0,1,2.918368101119995
1000.0,3,3.4425442218780518
1000.0,5,3.8205621242523193
1000.0,10,5.02409291267395
10000.0,1,238.1156702041626
10000.0,3,315.53936409950256
10000.0,5,251.8975727558136
10000.0,10,403.2979199886322
100000.0,1,
100000.0,3,
100000.0,5,
100000.0,10,
1000000.0,1,
1000000.0,3,
1000000.0,5,
1000000.0,10,
